# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 3120, 4567, 4, 25, 1, 1
2, 3121, 4560, 4, 25, 1, 1
2, 3122, 4553, 4, 25, 1, 1
2, 3123, 4546, 4, 25, 1, 1
2, 3124, 4538, 4, 25, 1, 1
2, 3125, 4531, 4, 25, 1, 1
2, 3126, 4524, 4, 25, 1, 1
2, 3127, 4517, 4, 25, 1, 1
2, 3128, 4510, 4, 25, 1, 1
2, 3129, 4503, 4, 25, 1, 1
2, 3130, 4495, 4, 25, 1, 1
2, 3131, 4488, 4, 25, 1, 1
2, 3132, 4481, 4, 25, 1, 1
2, 3133, 4474, 4, 25, 1, 1
2, 3134, 4467, 4, 25, 1, 1
2, 3135, 4460, 4, 25, 1, 1
2, 3136, 4452, 4, 25, 1, 1
2, 3137, 4445, 4, 25, 1, 1
2, 3138, 4438, 4, 25, 1, 1
2, 3139, 4431, 4, 25, 1, 1
2, 3140, 4424, 4, 25, 1, 1
2, 3141, 4417, 4, 25, 1, 1
2, 3142, 4409, 4, 25, 1, 1
2, 3143, 4402, 4, 25, 1, 1
2, 3144, 4395, 4, 25, 1, 1
2, 3145, 4388, 4, 25, 1, 1
2, 3146, 4381, 4, 25, 1, 1
2, 3147, 4374, 4, 25, 1, 1
2, 3148, 4367, 4, 25, 1, 1
2, 3149, 4359, 4, 25, 1, 1
2, 3150, 4352, 4, 25, 1, 1
2, 3151, 4345, 4, 25, 1, 1
2, 3152, 4338, 4, 25, 1, 1
2, 3153, 4331, 4, 25, 1, 1
2, 3154, 4324, 4, 25, 1, 1
2, 3155, 4316, 4, 25, 1, 1
2, 3156, 4309, 4, 25, 1, 1
2, 3157, 4302, 4, 25, 1, 1
2, 3158, 4295, 4, 25, 1, 1
2, 3159, 4288, 4, 25, 1, 1
2, 3160, 4281, 4, 25, 1, 1
2, 3161, 4273, 4, 25, 1, 1
2, 3162, 4266, 4, 25, 1, 1
2, 3163, 4259, 4, 25, 1, 1
2, 3164, 4252, 4, 25, 1, 1
2, 3165, 4245, 4, 25, 1, 1
2, 3166, 4238, 4, 25, 1, 1
2, 3167, 4231, 4, 25, 1, 1
2, 3168, 4223, 4, 25, 1, 1
2, 3169, 4216, 4, 25, 1, 1
2, 3170, 4209, 4, 25, 1, 1
2, 3171, 4202, 4, 25, 1, 1
2, 3172, 4195, 4, 25, 1, 1
2, 3173, 4188, 4, 25, 1, 1
2, 3174, 4180, 4, 25, 1, 1
2, 3175, 4173, 4, 25, 1, 1
2, 3176, 4166, 4, 25, 1, 1
2, 3177, 4159, 4, 25, 1, 1
2, 3178, 4152, 4, 25, 1, 1
2, 3179, 4145, 4, 25, 1, 1
2, 3180, 4137, 4, 25, 1, 1
2, 3181, 4130, 4, 25, 1, 1
2, 3182, 4123, 4, 25, 1, 1
2, 3183, 4116, 4, 25, 1, 1
2, 3184, 4109, 4, 25, 1, 1
2, 3185, 4102, 4, 25, 1, 1
2, 3186, 4094, 4, 25, 1, 1
2, 3187, 4087, 4, 25, 1, 1
2, 3188, 4080, 4, 25, 1, 1
2, 3189, 4073, 4, 25, 1, 1
2, 3190, 4066, 4, 25, 1, 1
2, 3191, 4059, 4, 25, 1, 1
2, 3192, 4052, 4, 25, 1, 1
2, 3193, 4044, 4, 25, 1, 1
2, 3194, 4037, 4, 25, 1, 1
2, 3195, 4030, 4, 25, 1, 1
2, 3196, 4023, 4, 25, 1, 1
2, 3197, 4016, 4, 25, 1, 1
2, 3198, 4009, 4, 25, 1, 1
2, 3199, 4001, 4, 25, 1, 1
2, 3200, 3994, 4, 25, 1, 1
2, 3201, 3987, 4, 25, 1, 1
2, 3202, 3980, 4, 25, 1, 1
2, 3203, 3973, 4, 25, 1, 1
2, 3204, 3966, 4, 25, 1, 1
2, 3205, 3958, 4, 25, 1, 1
2, 3206, 3951, 4, 25, 1, 1
2, 3207, 3944, 4, 25, 1, 1
2, 3208, 3937, 4, 25, 1, 1
2, 3209, 3930, 4, 25, 1, 1
2, 3210, 3923, 4, 25, 1, 1
2, 3211, 3916, 4, 25, 1, 1
2, 3212, 3908, 4, 25, 1, 1
2, 3213, 3901, 4, 25, 1, 1
2, 3214, 3894, 4, 25, 1, 1
2, 3215, 3887, 4, 25, 1, 1
2, 3216, 3880, 4, 25, 1, 1
2, 3217, 3873, 4, 25, 1, 1
2, 3218, 3865, 4, 25, 1, 1
2, 3219, 3858, 4, 25, 1, 1
2, 3220, 3851, 4, 25, 1, 1
2, 3221, 3844, 4, 25, 1, 1
2, 3222, 3837, 4, 25, 1, 1
2, 3223, 3830, 4, 25, 1, 1
2, 3224, 3822, 4, 25, 1, 1
2, 3225, 3815, 4, 25, 1, 1
2, 3226, 3808, 4, 25, 1, 1
