# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 453, 5046, 4, 25, 1, 1
2, 454, 5046, 4, 25, 1, 1
2, 455, 5046, 4, 25, 1, 1
2, 456, 5046, 4, 25, 1, 1
2, 457, 5046, 4, 25, 1, 1
2, 458, 5046, 4, 25, 1, 1
2, 459, 5046, 4, 25, 1, 1
2, 460, 5046, 4, 25, 1, 1
2, 461, 5046, 4, 25, 1, 1
2, 462, 5046, 4, 25, 1, 1
2, 463, 5046, 4, 25, 1, 1
2, 464, 5046, 4, 25, 1, 1
2, 465, 5046, 4, 25, 1, 1
2, 466, 5046, 4, 25, 1, 1
2, 467, 5046, 4, 25, 1, 1
2, 468, 5046, 4, 25, 1, 1
2, 469, 5046, 4, 25, 1, 1
2, 470, 5046, 4, 25, 1, 1
2, 471, 5046, 4, 25, 1, 1
2, 472, 5046, 4, 25, 1, 1
2, 473, 5046, 4, 25, 1, 1
2, 474, 5046, 4, 25, 1, 1
2, 475, 5046, 4, 25, 1, 1
2, 476, 5046, 4, 25, 1, 1
2, 477, 5046, 4, 25, 1, 1
2, 478, 5046, 4, 25, 1, 1
2, 479, 5046, 4, 25, 1, 1
2, 480, 5046, 4, 25, 1, 1
2, 481, 5046, 4, 25, 1, 1
2, 482, 5046, 4, 25, 1, 1
2, 483, 5046, 4, 25, 1, 1
2, 484, 5046, 4, 25, 1, 1
2, 485, 5046, 4, 25, 1, 1
2, 486, 5046, 4, 25, 1, 1
2, 487, 5046, 4, 25, 1, 1
2, 488, 5046, 4, 25, 1, 1
2, 489, 5046, 4, 25, 1, 1
2, 490, 5046, 4, 25, 1, 1
2, 491, 5046, 4, 25, 1, 1
2, 492, 5046, 4, 25, 1, 1
2, 493, 5046, 4, 25, 1, 1
2, 494, 5046, 4, 25, 1, 1
2, 495, 5046, 4, 25, 1, 1
2, 496, 5046, 4, 25, 1, 1
2, 497, 5046, 4, 25, 1, 1
2, 498, 5046, 4, 25, 1, 1
2, 499, 5046, 4, 25, 1, 1
2, 500, 5046, 4, 25, 1, 1
2, 501, 5046, 4, 25, 1, 1
2, 502, 5046, 4, 25, 1, 1
2, 503, 5046, 4, 25, 1, 1
2, 504, 5046, 4, 25, 1, 1
2, 505, 5046, 4, 25, 1, 1
2, 506, 5046, 4, 25, 1, 1
2, 507, 5046, 4, 25, 1, 1
2, 508, 5046, 4, 25, 1, 1
2, 509, 5046, 4, 25, 1, 1
2, 510, 5046, 4, 25, 1, 1
2, 511, 5046, 4, 25, 1, 1
2, 512, 5046, 4, 25, 1, 1
2, 513, 5046, 4, 25, 1, 1
2, 514, 5046, 4, 25, 1, 1
2, 515, 5046, 4, 25, 1, 1
2, 516, 5046, 4, 25, 1, 1
2, 517, 5046, 4, 25, 1, 1
2, 518, 5046, 4, 25, 1, 1
2, 519, 5046, 4, 25, 1, 1
2, 520, 5046, 4, 25, 1, 1
2, 521, 5046, 4, 25, 1, 1
2, 522, 5046, 4, 25, 1, 1
2, 523, 5046, 4, 25, 1, 1
2, 524, 5046, 4, 25, 1, 1
2, 525, 5046, 4, 25, 1, 1
2, 526, 5046, 4, 25, 1, 1
2, 527, 5046, 4, 25, 1, 1
2, 528, 5046, 4, 25, 1, 1
2, 529, 5046, 4, 25, 1, 1
2, 530, 5046, 4, 25, 1, 1
2, 531, 5046, 4, 25, 1, 1
2, 532, 5046, 4, 25, 1, 1
2, 533, 5046, 4, 25, 1, 1
2, 534, 5046, 4, 25, 1, 1
2, 535, 5046, 4, 25, 1, 1
2, 536, 5046, 4, 25, 1, 1
2, 537, 5046, 4, 25, 1, 1
2, 538, 5046, 4, 25, 1, 1
2, 539, 5046, 4, 25, 1, 1
2, 540, 5046, 4, 25, 1, 1
2, 541, 5046, 4, 25, 1, 1
2, 542, 5046, 4, 25, 1, 1
2, 543, 5046, 4, 25, 1, 1
2, 544, 5046, 4, 25, 1, 1
2, 545, 5046, 4, 25, 1, 1
2, 546, 5046, 4, 25, 1, 1
2, 547, 5047, 4, 25, 1, 1
2, 548, 5047, 4, 25, 1, 1
2, 549, 5047, 4, 25, 1, 1
2, 550, 5047, 4, 25, 1, 1
2, 551, 5047, 4, 25, 1, 1
2, 552, 5047, 4, 25, 1, 1
2, 553, 5047, 4, 25, 1, 1
2, 554, 5047, 4, 25, 1, 1
2, 555, 5047, 4, 25, 1, 1
2, 556, 5047, 4, 25, 1, 1
2, 557, 5047, 4, 25, 1, 1
2, 558, 5047, 4, 25, 1, 1
2, 559, 5047, 4, 25, 1, 1
2, 560, 5047, 4, 25, 1, 1
2, 561, 5047, 4, 25, 1, 1
2, 562, 5047, 4, 25, 1, 1
2, 563, 5047, 4, 25, 1, 1
2, 564, 5047, 4, 25, 1, 1
2, 565, 5047, 4, 25, 1, 1
2, 566, 5047, 4, 25, 1, 1
2, 567, 5047, 4, 25, 1, 1
2, 568, 5047, 4, 25, 1, 1
2, 569, 5047, 4, 25, 1, 1
2, 570, 5047, 4, 25, 1, 1
2, 571, 5047, 4, 25, 1, 1
2, 572, 5047, 4, 25, 1, 1
2, 573, 5047, 4, 25, 1, 1
2, 574, 5047, 4, 25, 1, 1
2, 575, 5047, 4, 25, 1, 1
2, 576, 5047, 4, 25, 1, 1
2, 577, 5047, 4, 25, 1, 1
2, 578, 5047, 4, 25, 1, 1
2, 579, 5047, 4, 25, 1, 1
2, 580, 5047, 4, 25, 1, 1
2, 581, 5047, 4, 25, 1, 1
2, 582, 5047, 4, 25, 1, 1
2, 583, 5047, 4, 25, 1, 1
2, 584, 5047, 4, 25, 1, 1
2, 585, 5047, 4, 25, 1, 1
2, 586, 5047, 4, 25, 1, 1
2, 587, 5047, 4, 25, 1, 1
2, 588, 5047, 4, 25, 1, 1
2, 589, 5047, 4, 25, 1, 1
2, 590, 5047, 4, 25, 1, 1
2, 591, 5047, 4, 25, 1, 1
2, 592, 5047, 4, 25, 1, 1
2, 593, 5047, 4, 25, 1, 1
2, 594, 5047, 4, 25, 1, 1
2, 595, 5047, 4, 25, 1, 1
2, 596, 5047, 4, 25, 1, 1
2, 597, 5047, 4, 25, 1, 1
2, 598, 5047, 4, 25, 1, 1
2, 599, 5047, 4, 25, 1, 1
2, 600, 5047, 4, 25, 1, 1
2, 601, 5047, 4, 25, 1, 1
2, 602, 5047, 4, 25, 1, 1
2, 603, 5047, 4, 25, 1, 1
2, 604, 5047, 4, 25, 1, 1
2, 605, 5047, 4, 25, 1, 1
2, 606, 5047, 4, 25, 1, 1
2, 607, 5047, 4, 25, 1, 1
2, 608, 5047, 4, 25, 1, 1
2, 609, 5047, 4, 25, 1, 1
2, 610, 5047, 4, 25, 1, 1
2, 611, 5047, 4, 25, 1, 1
2, 612, 5047, 4, 25, 1, 1
2, 613, 5047, 4, 25, 1, 1
2, 614, 5047, 4, 25, 1, 1
2, 615, 5047, 4, 25, 1, 1
2, 616, 5047, 4, 25, 1, 1
2, 617, 5047, 4, 25, 1, 1
2, 618, 5047, 4, 25, 1, 1
2, 619, 5047, 4, 25, 1, 1
2, 620, 5047, 4, 25, 1, 1
2, 621, 5047, 4, 25, 1, 1
2, 622, 5047, 4, 25, 1, 1
2, 623, 5047, 4, 25, 1, 1
2, 624, 5047, 4, 25, 1, 1
2, 625, 5047, 4, 25, 1, 1
2, 626, 5047, 4, 25, 1, 1
2, 627, 5047, 4, 25, 1, 1
2, 628, 5047, 4, 25, 1, 1
2, 629, 5047, 4, 25, 1, 1
2, 630, 5047, 4, 25, 1, 1
2, 631, 5047, 4, 25, 1, 1
2, 632, 5047, 4, 25, 1, 1
2, 633, 5047, 4, 25, 1, 1
2, 634, 5047, 4, 25, 1, 1
2, 635, 5047, 4, 25, 1, 1
2, 636, 5047, 4, 25, 1, 1
2, 637, 5047, 4, 25, 1, 1
2, 638, 5047, 4, 25, 1, 1
2, 639, 5047, 4, 25, 1, 1
2, 640, 5047, 4, 25, 1, 1
2, 641, 5047, 4, 25, 1, 1
2, 642, 5047, 4, 25, 1, 1
2, 643, 5047, 4, 25, 1, 1
2, 644, 5047, 4, 25, 1, 1
2, 645, 5047, 4, 25, 1, 1
2, 646, 5047, 4, 25, 1, 1
2, 647, 5047, 4, 25, 1, 1
2, 648, 5047, 4, 25, 1, 1
2, 649, 5047, 4, 25, 1, 1
2, 650, 5047, 4, 25, 1, 1
2, 651, 5047, 4, 25, 1, 1
2, 652, 5047, 4, 25, 1, 1
2, 653, 5047, 4, 25, 1, 1
2, 654, 5047, 4, 25, 1, 1
2, 655, 5047, 4, 25, 1, 1
2, 656, 5047, 4, 25, 1, 1
2, 657, 5047, 4, 25, 1, 1
2, 658, 5047, 4, 25, 1, 1
2, 659, 5047, 4, 25, 1, 1
2, 660, 5047, 4, 25, 1, 1
2, 661, 5047, 4, 25, 1, 1
2, 662, 5047, 4, 25, 1, 1
2, 663, 5047, 4, 25, 1, 1
2, 664, 5047, 4, 25, 1, 1
2, 665, 5047, 4, 25, 1, 1
2, 666, 5047, 4, 25, 1, 1
2, 667, 5047, 4, 25, 1, 1
2, 668, 5047, 4, 25, 1, 1
2, 669, 5047, 4, 25, 1, 1
2, 670, 5047, 4, 25, 1, 1
2, 671, 5047, 4, 25, 1, 1
2, 672, 5047, 4, 25, 1, 1
2, 673, 5047, 4, 25, 1, 1
2, 674, 5047, 4, 25, 1, 1
2, 675, 5047, 4, 25, 1, 1
2, 676, 5047, 4, 25, 1, 1
2, 677, 5047, 4, 25, 1, 1
2, 678, 5047, 4, 25, 1, 1
2, 679, 5047, 4, 25, 1, 1
2, 680, 5047, 4, 25, 1, 1
2, 681, 5047, 4, 25, 1, 1
2, 682, 5047, 4, 25, 1, 1
2, 683, 5047, 4, 25, 1, 1
2, 684, 5047, 4, 25, 1, 1
2, 685, 5047, 4, 25, 1, 1
2, 686, 5047, 4, 25, 1, 1
2, 687, 5047, 4, 25, 1, 1
2, 688, 5047, 4, 25, 1, 1
2, 689, 5047, 4, 25, 1, 1
2, 690, 5047, 4, 25, 1, 1
2, 691, 5047, 4, 25, 1, 1
2, 692, 5047, 4, 25, 1, 1
2, 693, 5047, 4, 25, 1, 1
2, 694, 5047, 4, 25, 1, 1
2, 695, 5047, 4, 25, 1, 1
2, 696, 5047, 4, 25, 1, 1
2, 697, 5047, 4, 25, 1, 1
2, 698, 5047, 4, 25, 1, 1
2, 699, 5047, 4, 25, 1, 1
2, 700, 5047, 4, 25, 1, 1
2, 701, 5047, 4, 25, 1, 1
2, 702, 5047, 4, 25, 1, 1
2, 703, 5047, 4, 25, 1, 1
2, 704, 5047, 4, 25, 1, 1
2, 705, 5047, 4, 25, 1, 1
2, 706, 5047, 4, 25, 1, 1
2, 707, 5047, 4, 25, 1, 1
2, 708, 5047, 4, 25, 1, 1
2, 709, 5047, 4, 25, 1, 1
2, 710, 5047, 4, 25, 1, 1
2, 711, 5047, 4, 25, 1, 1
2, 712, 5047, 4, 25, 1, 1
2, 713, 5047, 4, 25, 1, 1
2, 714, 5047, 4, 25, 1, 1
2, 715, 5047, 4, 25, 1, 1
2, 716, 5047, 4, 25, 1, 1
2, 717, 5047, 4, 25, 1, 1
2, 718, 5047, 4, 25, 1, 1
2, 719, 5047, 4, 25, 1, 1
2, 720, 5047, 4, 25, 1, 1
2, 721, 5047, 4, 25, 1, 1
2, 722, 5047, 4, 25, 1, 1
2, 723, 5047, 4, 25, 1, 1
2, 724, 5047, 4, 25, 1, 1
2, 725, 5047, 4, 25, 1, 1
2, 726, 5047, 4, 25, 1, 1
2, 727, 5047, 4, 25, 1, 1
2, 728, 5047, 4, 25, 1, 1
2, 729, 5047, 4, 25, 1, 1
2, 730, 5047, 4, 25, 1, 1
2, 731, 5047, 4, 25, 1, 1
2, 732, 5047, 4, 25, 1, 1
2, 733, 5047, 4, 25, 1, 1
2, 734, 5047, 4, 25, 1, 1
2, 735, 5048, 4, 25, 1, 1
2, 736, 5048, 4, 25, 1, 1
2, 737, 5048, 4, 25, 1, 1
2, 738, 5048, 4, 25, 1, 1
2, 739, 5048, 4, 25, 1, 1
2, 740, 5048, 4, 25, 1, 1
2, 741, 5048, 4, 25, 1, 1
2, 742, 5048, 4, 25, 1, 1
2, 743, 5048, 4, 25, 1, 1
2, 744, 5048, 4, 25, 1, 1
2, 745, 5048, 4, 25, 1, 1
2, 746, 5048, 4, 25, 1, 1
2, 747, 5048, 4, 25, 1, 1
2, 748, 5048, 4, 25, 1, 1
2, 749, 5048, 4, 25, 1, 1
2, 750, 5048, 4, 25, 1, 1
2, 751, 5048, 4, 25, 1, 1
2, 752, 5048, 4, 25, 1, 1
2, 753, 5048, 4, 25, 1, 1
2, 754, 5048, 4, 25, 1, 1
2, 755, 5048, 4, 25, 1, 1
2, 756, 5048, 4, 25, 1, 1
2, 757, 5048, 4, 25, 1, 1
2, 758, 5048, 4, 25, 1, 1
2, 759, 5048, 4, 25, 1, 1
2, 760, 5048, 4, 25, 1, 1
2, 761, 5048, 4, 25, 1, 1
2, 762, 5048, 4, 25, 1, 1
2, 763, 5048, 4, 25, 1, 1
2, 764, 5048, 4, 25, 1, 1
2, 765, 5048, 4, 25, 1, 1
2, 766, 5048, 4, 25, 1, 1
2, 767, 5048, 4, 25, 1, 1
2, 768, 5048, 4, 25, 1, 1
2, 769, 5048, 4, 25, 1, 1
2, 770, 5048, 4, 25, 1, 1
2, 771, 5048, 4, 25, 1, 1
2, 772, 5048, 4, 25, 1, 1
2, 773, 5048, 4, 25, 1, 1
2, 774, 5048, 4, 25, 1, 1
2, 775, 5048, 4, 25, 1, 1
