# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 1, 5130, 4, 25, 1, 1
2, 2, 5130, 4, 25, 1, 1
2, 3, 5130, 4, 25, 1, 1
2, 4, 5130, 4, 25, 1, 1
2, 5, 5130, 4, 25, 1, 1
2, 6, 5130, 4, 25, 1, 1
2, 7, 5130, 4, 25, 1, 1
2, 8, 5130, 4, 25, 1, 1
# event 1
2, 1, 5130, 4, 25, 1, 1
2, 2, 5130, 4, 25, 1, 1
2, 3, 5130, 4, 25, 1, 1
2, 4, 5130, 4, 25, 1, 1
2, 5, 5130, 4, 25, 1, 1
2, 6, 5130, 4, 25, 1, 1
2, 7, 5130, 4, 25, 1, 1
2, 8, 5130, 4, 25, 1, 1
2, 9, 5130, 4, 25, 1, 1
# event 2
2, 1, 5130, 4, 25, 1, 1
2, 2, 5130, 4, 25, 1, 1
2, 3, 5130, 4, 25, 1, 1
2, 4, 5130, 4, 25, 1, 1
2, 5, 5130, 4, 25, 1, 1
2, 6, 5130, 4, 25, 1, 1
2, 7, 5130, 4, 25, 1, 1
2, 8, 5130, 4, 25, 1, 1
2, 9, 5130, 4, 25, 1, 1
2, 10, 5130, 4, 25, 1, 1
# event 3
2, 1, 5130, 4, 25, 1, 1
2, 2, 5130, 4, 25, 1, 1
2, 3, 5130, 4, 25, 1, 1
2, 4, 5130, 4, 25, 1, 1
2, 5, 5130, 4, 25, 1, 1
2, 6, 5130, 4, 25, 1, 1
2, 7, 5130, 4, 25, 1, 1
2, 8, 5130, 4, 25, 1, 1
2, 9, 5130, 4, 25, 1, 1
2, 10, 5130, 4, 25, 1, 1
2, 11, 5130, 4, 25, 1, 1
# finished
